fraud,authorities_contacted_police,injury_claim,num_vehicles_involved,incident_type_collision,policy_liability,customer_gender_male,num_injuries,incident_dow,collision_type_front,driver_relationship_self,authorities_contacted_fire,incident_day,total_claim_amount,incident_month,incident_severity,policy_state_or,customer_gender_female,collision_type_rear,policy_state_id,incident_type_theft,policy_deductable,policy_state_az,policy_state_ca,num_witnesses,driver_relationship_spouse,driver_relationship_na,policy_state_nv,vehicle_claim,policy_annual_premium,driver_relationship_other,incident_hour,collision_type_na,driver_relationship_child,num_claims_past_year,months_as_customer,police_report_available,authorities_contacted_ambulance,customer_education,customer_age,incident_type_breakin,auto_year,authorities_contacted_none,num_insurers_past_5_years,collision_type_side,policy_state_wa
0,0,0.0,2,1,0,1,0,5,0,1,0,5,10000.0,10,0,0,0,1,0,0,750,1,0,0,0,0,0,10000.0,2950,0,19,0,0,0,57,0,0,1,27,0,2014,1,1,0,0
0,1,0.0,1,1,1,0,0,4,0,1,0,19,10000.0,7,1,1,1,0,0,0,750,0,0,0,0,0,0,10000.0,3000,0,11,0,0,0,105,0,0,3,46,0,2011,0,1,1,0
0,1,2500.0,2,1,2,1,1,0,0,1,0,2,14500.0,12,1,0,0,1,0,0,750,0,1,0,0,0,0,12000.0,2650,0,17,0,0,0,52,0,0,3,22,0,2014,0,1,0,0
0,1,5500.0,3,1,1,1,3,4,0,1,0,28,34500.0,6,2,0,0,1,1,0,750,0,0,1,0,0,0,29000.0,3000,0,8,0,0,0,46,1,0,4,28,0,2015,0,2,0,0
0,0,0.0,2,1,0,0,0,0,0,1,0,9,8000.0,9,0,0,1,0,0,0,750,1,0,1,0,0,0,8000.0,3000,0,14,0,0,0,17,0,0,1,19,0,2017,1,3,1,0
0,1,25000.0,2,1,1,1,1,2,1,1,0,22,38500.0,5,1,1,0,0,0,0,750,0,0,0,0,0,0,13500.0,3000,0,14,0,0,0,193,1,0,3,46,0,2013,0,1,0,0
0,0,0.0,1,1,0,1,0,5,0,1,0,13,18000.0,7,1,0,0,0,0,0,750,0,1,0,0,0,0,18000.0,3000,0,21,0,0,1,53,0,1,1,65,0,2018,0,1,1,0
0,1,17000.0,1,0,1,0,1,3,0,0,0,14,31000.0,11,1,0,1,0,0,1,750,0,1,0,0,1,0,14000.0,3000,0,12,1,0,0,155,0,0,3,61,0,2016,0,1,0,0
0,1,13000.0,3,1,3,1,4,3,1,1,0,21,47000.0,2,2,0,0,0,0,0,750,0,1,2,0,0,0,34000.0,3000,0,12,0,0,1,124,1,0,3,49,0,2018,0,1,0,0
0,1,0.0,2,1,0,0,0,2,0,1,0,30,21000.0,10,1,0,1,0,0,0,750,0,1,0,0,0,0,21000.0,2500,0,5,0,0,0,82,0,0,1,42,0,2013,0,1,1,0
0,1,0.0,2,1,1,1,0,2,0,1,0,20,10000.0,11,1,0,0,0,0,0,750,0,1,2,0,0,0,10000.0,3000,0,10,0,0,0,7,1,0,1,18,0,2014,0,3,1,0
0,0,0.0,1,1,3,1,0,4,0,0,0,20,8500.0,9,0,0,0,1,0,0,750,0,1,0,0,0,0,8500.0,3000,1,22,0,0,0,193,0,0,3,54,0,2016,1,1,0,0
0,1,0.0,2,1,0,1,0,1,0,0,0,26,16500.0,2,1,0,0,1,0,0,750,0,1,0,0,0,0,16500.0,3000,1,10,0,0,0,18,0,0,1,21,0,2017,0,2,0,0
0,1,0.0,3,1,1,0,0,2,1,0,0,30,16000.0,10,0,0,1,0,0,0,750,0,0,1,0,0,0,16000.0,3000,1,10,0,0,0,283,1,0,1,52,0,2020,0,1,0,1
0,1,0.0,2,1,0,1,0,3,0,1,0,5,17500.0,12,1,0,0,0,0,0,750,0,1,0,0,0,0,17500.0,3000,0,14,0,0,0,213,0,0,3,60,0,2020,0,1,1,0
0,1,1000.0,3,1,2,0,3,3,0,1,0,23,3500.0,5,1,1,1,0,0,0,750,0,0,0,0,0,0,2500.0,3000,0,15,0,0,0,98,1,0,3,36,0,2006,0,1,1,0
0,1,0.0,3,1,0,1,0,1,1,1,0,7,1000.0,5,0,0,0,0,0,0,750,0,1,2,0,0,0,1000.0,3000,0,13,0,0,2,180,1,0,2,59,0,2018,0,1,0,0
0,0,18000.0,2,1,1,1,1,4,1,1,1,19,61500.0,7,2,0,0,0,0,0,750,1,0,0,0,0,0,43500.0,3000,0,9,0,0,0,132,0,0,3,32,0,2020,0,1,0,0
0,1,0.0,3,1,3,0,0,4,0,1,0,20,12500.0,12,0,0,1,1,0,0,750,0,1,0,0,0,0,12500.0,3000,0,16,0,0,0,31,1,0,3,24,0,2012,0,3,0,0
0,0,0.0,1,1,1,0,0,3,0,1,0,10,14000.0,10,0,0,1,0,0,0,750,0,1,0,0,0,0,14000.0,2600,0,15,0,0,0,93,0,0,0,51,0,2018,1,1,1,0
0,1,2500.0,2,1,0,0,1,3,1,1,0,24,38500.0,10,2,0,1,0,0,0,750,0,1,0,0,0,0,36000.0,2950,0,16,0,0,0,97,1,0,3,52,0,2018,0,1,0,0
0,1,0.0,1,0,2,1,0,5,0,0,0,15,6000.0,6,0,0,0,0,0,0,750,0,0,0,0,1,0,6000.0,3000,0,5,1,0,0,70,0,0,3,43,1,2010,0,1,0,1
0,1,45000.0,2,1,1,1,2,4,0,1,0,22,66000.0,2,2,0,0,1,0,0,750,1,0,0,0,0,0,21000.0,3000,0,15,0,0,0,70,1,0,3,55,0,2012,0,1,0,0
0,0,0.0,2,1,2,0,0,0,1,0,0,25,13500.0,2,0,0,1,0,0,0,750,0,1,0,0,0,0,13500.0,2900,1,14,0,0,0,220,0,0,3,65,0,2017,1,1,0,0
0,1,0.0,1,0,3,1,0,3,0,0,0,5,20500.0,9,1,0,0,0,0,0,750,0,0,0,0,1,0,20500.0,2650,0,16,1,0,0,81,0,0,1,55,1,2016,0,1,0,1
0,0,0.0,2,1,1,1,0,4,1,1,0,13,10000.0,12,0,0,0,0,0,0,750,0,1,0,0,0,0,10000.0,3000,0,18,0,0,0,32,0,0,3,37,0,2020,1,1,0,0
0,1,15000.0,3,1,0,1,1,1,0,1,0,12,47000.0,3,2,0,0,1,0,0,750,1,0,1,0,0,0,32000.0,2750,0,1,0,0,0,138,1,0,2,52,0,2015,0,1,0,0
0,1,0.0,1,0,1,1,0,2,0,0,0,17,17000.0,7,1,0,0,0,0,1,750,0,0,0,0,1,0,17000.0,3000,0,12,1,0,0,23,0,0,2,72,0,2020,0,5,0,1
0,1,0.0,1,1,3,0,0,4,0,0,0,11,18000.0,10,0,0,1,1,0,0,750,0,0,0,0,0,1,18000.0,3000,1,5,0,0,0,39,0,0,3,36,0,2020,0,1,0,0
0,1,18000.0,2,1,1,1,1,2,0,1,0,16,57500.0,10,2,0,0,1,0,0,750,0,0,1,0,0,0,39500.0,3000,0,18,0,0,0,28,0,0,1,43,0,2016,0,1,0,1
0,1,16000.0,3,1,2,1,4,1,0,1,0,8,46000.0,1,2,0,0,0,0,0,750,1,0,0,0,0,0,30000.0,2900,0,10,0,0,0,132,1,0,3,67,0,2015,0,1,1,0
0,1,1500.0,4,1,1,0,2,0,0,1,0,30,38000.0,12,2,0,1,0,0,0,750,0,0,2,0,0,1,36500.0,3000,0,8,0,0,0,10,1,0,3,30,0,2020,0,1,1,0
0,0,0.0,2,1,0,1,0,3,0,1,0,24,7500.0,10,0,0,0,0,0,0,750,0,1,0,0,0,0,7500.0,2850,0,11,0,0,0,218,0,0,3,69,0,2016,1,1,1,0
0,1,0.0,1,0,0,1,0,0,0,0,0,8,11000.0,4,0,0,0,0,0,0,750,0,1,0,0,1,0,11000.0,3000,0,14,1,0,0,52,0,0,4,63,1,2009,0,2,0,0
0,1,0.0,1,0,1,1,0,2,0,0,0,8,14000.0,5,0,1,0,0,0,0,750,0,0,0,0,1,0,14000.0,3000,0,13,1,0,0,17,0,0,3,45,1,2014,0,1,0,0
0,1,15500.0,3,1,1,1,1,5,1,1,0,5,37500.0,1,1,0,0,0,0,0,750,0,0,3,0,0,0,22000.0,3000,0,12,0,0,0,287,1,0,3,48,0,2014,0,1,0,1
0,1,0.0,1,0,2,1,0,0,0,0,0,4,17000.0,3,0,0,0,0,0,0,750,0,0,1,0,1,0,17000.0,2900,0,16,1,0,0,48,0,0,3,59,1,2017,0,1,0,1
0,1,0.0,3,1,1,1,0,3,0,0,0,14,18500.0,11,0,0,0,0,0,0,750,0,0,0,1,0,0,18500.0,3000,0,7,0,0,0,135,1,0,2,35,0,2018,0,1,1,1
0,1,0.0,2,1,0,1,0,2,1,0,0,27,11500.0,2,1,0,0,0,0,0,750,0,1,1,1,0,0,11500.0,2700,0,14,0,0,0,25,1,0,3,39,0,2016,0,3,0,0
0,1,0.0,2,1,0,1,0,5,1,1,0,9,19000.0,2,1,0,0,0,0,0,750,0,1,1,0,0,0,19000.0,3000,0,14,0,0,0,93,1,0,4,27,0,2019,0,1,0,0
0,0,0.0,2,1,3,1,0,3,1,1,0,20,5000.0,6,0,0,0,0,0,0,750,0,1,1,0,0,0,5000.0,3000,0,8,0,0,1,174,0,0,3,58,0,2008,1,1,0,0
0,1,500.0,4,1,3,1,4,5,1,0,0,26,36500.0,1,2,0,0,0,0,0,750,0,1,2,1,0,0,36000.0,3000,0,9,0,0,0,23,1,0,3,20,0,2013,0,2,0,0
0,1,0.0,1,0,1,0,0,4,0,0,0,12,19000.0,4,1,0,1,0,0,1,750,0,1,1,0,1,0,19000.0,3000,0,15,1,0,0,187,0,0,3,57,0,2017,0,1,0,0
0,0,0.0,1,1,0,1,0,2,1,1,0,21,11500.0,8,0,0,0,0,0,0,750,1,0,0,0,0,0,11500.0,2950,0,8,0,0,0,42,0,0,3,58,0,2015,1,1,0,0
0,1,0.0,1,0,0,0,0,3,0,0,0,23,5500.0,5,0,0,1,0,0,0,750,0,1,0,0,1,0,5500.0,3000,0,13,1,0,0,56,0,0,4,41,1,2010,0,2,0,0
0,0,12000.0,2,1,3,1,2,6,1,1,0,2,19000.0,6,2,0,0,0,0,0,750,0,0,1,0,0,1,7000.0,2500,0,19,0,0,0,85,0,1,1,41,0,2006,0,1,0,0
0,1,15000.0,3,1,0,1,1,5,0,1,0,18,41500.0,5,2,0,0,0,0,0,750,0,1,1,0,0,0,26500.0,2500,0,16,0,0,0,33,1,0,1,53,0,2016,0,3,1,0
1,1,0.0,1,0,2,1,0,0,0,0,0,9,12500.0,9,0,1,0,0,0,0,750,0,0,1,0,1,0,12500.0,3000,0,16,1,0,0,1,0,0,1,19,1,2016,0,1,0,0
0,1,0.0,4,1,3,0,0,4,1,1,0,16,38000.0,8,2,0,1,0,0,0,750,0,0,2,0,0,0,38000.0,2650,0,16,0,0,0,242,1,0,3,58,0,2019,0,1,0,1
0,0,0.0,1,1,1,0,0,3,0,0,0,18,7000.0,7,0,0,1,0,0,0,750,0,0,0,1,0,0,7000.0,3000,0,20,0,0,0,320,0,0,3,51,0,2013,1,1,1,1
0,0,0.0,2,1,1,0,0,1,0,0,0,25,12000.0,6,0,0,1,0,0,0,750,0,1,2,0,0,0,12000.0,2650,0,11,0,1,0,105,0,0,1,34,0,2017,1,1,1,0
0,1,0.0,3,1,2,1,0,0,0,1,0,12,3500.0,8,0,0,0,1,0,0,750,1,0,2,0,0,0,3500.0,3000,0,13,0,0,0,42,1,0,3,31,0,2019,0,1,0,0
1,1,0.0,1,0,3,1,0,2,0,0,0,11,17500.0,12,1,0,0,0,0,1,750,0,1,0,0,1,0,17500.0,2850,0,16,1,0,0,2,0,0,3,23,0,2013,0,1,0,0
0,0,0.0,1,1,1,1,0,4,0,1,0,27,9500.0,12,0,0,0,1,1,0,750,0,0,0,0,0,0,9500.0,2800,0,14,0,0,0,68,0,0,2,27,0,2018,1,1,0,0
0,1,0.0,2,1,1,1,0,4,0,1,0,25,16500.0,1,1,0,0,0,0,0,750,0,1,1,0,0,0,16500.0,2800,0,19,0,0,0,64,1,0,3,38,0,2014,0,1,1,0
0,0,0.0,2,1,3,0,0,0,0,1,0,12,7000.0,8,0,0,1,0,0,0,750,1,0,1,0,0,0,7000.0,2900,0,17,0,0,0,58,0,0,3,30,0,2009,1,1,1,0
0,1,0.0,2,1,2,1,0,5,1,1,0,14,20500.0,12,1,0,0,0,0,0,800,0,1,0,0,0,0,20500.0,2650,0,3,0,0,0,283,1,0,1,70,0,2012,0,1,0,0
0,0,0.0,2,1,0,1,0,1,1,1,0,19,8000.0,11,0,0,0,0,0,0,750,0,1,0,0,0,0,8000.0,3000,0,10,0,0,2,221,0,0,3,65,0,2017,1,1,0,0
0,0,0.0,2,1,3,1,0,0,1,1,0,5,8000.0,8,0,0,0,0,0,0,750,0,1,0,0,0,0,8000.0,3000,0,6,0,0,0,69,0,0,3,34,0,2016,1,1,0,0
0,0,0.0,2,1,2,1,0,3,1,1,0,9,9500.0,5,0,1,0,0,0,0,750,0,0,1,0,0,0,9500.0,2950,0,21,0,0,0,88,0,0,3,33,0,2014,1,1,0,0
0,1,20500.0,3,1,2,1,1,6,1,0,0,6,35500.0,1,0,0,0,0,0,0,750,0,0,2,1,0,0,15000.0,3000,0,11,0,0,0,139,1,0,3,48,0,2019,0,1,0,1
0,1,0.0,2,1,2,1,0,2,1,1,0,30,11500.0,1,1,0,0,0,0,0,750,0,1,0,0,0,0,11500.0,3000,0,15,0,0,0,46,1,0,1,35,0,2013,0,2,0,0
0,1,0.0,2,1,2,1,0,5,1,1,0,19,19500.0,1,1,1,0,0,0,0,750,0,0,1,0,0,0,19500.0,3000,0,16,0,0,0,132,1,0,3,51,0,2016,0,1,0,0
0,0,0.0,2,1,2,0,0,0,1,1,0,13,8000.0,5,0,0,1,0,0,0,750,0,0,2,0,0,0,8000.0,2800,0,11,0,0,0,76,0,0,0,30,0,2012,1,1,0,1
0,1,25000.0,2,1,1,0,1,3,1,0,0,19,48000.0,12,2,0,1,0,0,0,750,0,0,0,1,0,0,23000.0,3000,0,8,0,0,1,141,1,0,4,38,0,2014,0,1,0,1
0,1,0.0,2,1,2,1,0,1,1,1,0,26,15000.0,2,1,0,0,0,0,0,750,0,1,2,0,0,0,15000.0,2850,0,7,0,0,0,2,1,0,3,29,0,2018,0,4,0,0
0,0,0.0,2,1,0,0,0,4,0,1,0,1,7000.0,3,0,0,1,0,0,0,750,0,1,1,0,0,0,7000.0,2900,0,12,0,0,0,282,0,0,1,64,0,2013,1,1,1,0
0,0,0.0,2,1,0,1,0,5,1,1,0,7,10500.0,12,0,0,0,0,0,0,750,0,1,0,0,0,0,10500.0,3000,0,5,0,0,0,109,0,0,3,45,0,2015,1,1,0,0
0,1,13000.0,3,1,1,1,1,1,0,0,0,18,44500.0,6,2,0,0,0,0,0,750,0,1,1,1,0,0,31500.0,3000,0,9,0,0,0,20,1,0,2,21,0,2016,0,5,1,0
0,0,0.0,2,1,0,1,0,3,1,1,0,23,12000.0,5,0,0,0,0,0,0,750,0,1,0,0,0,0,12000.0,3000,0,14,0,0,0,183,0,0,4,67,0,2018,1,1,0,0
0,1,0.0,2,1,0,1,0,0,1,0,0,30,18500.0,12,1,0,0,0,0,0,750,0,1,0,0,0,0,18500.0,3000,0,12,0,1,0,53,0,0,4,34,0,2020,0,1,0,0
0,0,0.0,2,1,2,1,0,3,1,1,0,14,7000.0,2,0,0,0,0,0,0,750,0,0,0,0,0,0,7000.0,3000,0,8,0,0,0,18,0,0,3,20,0,2015,1,1,0,1
0,1,0.0,2,1,0,1,0,3,0,1,0,25,13500.0,4,1,0,0,1,0,0,750,0,1,0,0,0,0,13500.0,3000,0,6,0,0,0,22,0,0,3,31,0,2014,0,2,0,0
0,1,60000.0,2,1,2,1,3,3,1,1,0,4,75000.0,7,1,0,0,0,0,0,750,0,1,0,0,0,0,15000.0,3000,0,19,0,0,0,18,1,0,4,71,0,2014,0,5,0,0
0,1,0.0,3,1,2,1,0,3,1,1,0,21,5000.0,11,0,0,0,0,0,0,750,0,0,2,0,0,0,5000.0,3000,0,5,0,0,0,107,1,0,3,41,0,2009,0,1,0,1
0,1,5500.0,3,1,3,1,1,6,0,1,0,21,29500.0,4,2,0,0,1,0,0,750,0,1,0,0,0,0,24000.0,3000,0,8,0,0,0,64,1,0,3,50,0,2010,0,1,0,0
0,1,5500.0,2,1,0,1,1,6,0,0,0,21,21500.0,4,1,0,0,0,0,0,750,0,1,3,0,0,0,16000.0,2950,0,9,0,1,0,61,0,0,3,28,0,2010,0,1,1,0
0,1,0.0,2,1,0,1,0,3,0,1,0,19,10000.0,12,1,0,0,0,0,0,750,1,0,0,0,0,0,10000.0,3000,0,16,0,0,0,158,0,0,1,31,0,2010,0,1,1,0
0,1,15000.0,3,1,0,1,1,1,0,1,0,22,31500.0,1,1,0,0,1,0,0,750,0,1,1,0,0,0,16500.0,2900,0,8,0,0,0,115,1,0,3,48,0,2019,0,1,0,0
0,1,2500.0,3,1,1,0,1,1,1,1,0,10,49500.0,12,2,0,1,0,0,0,750,0,1,3,0,0,0,47000.0,3000,0,21,0,0,0,110,1,0,3,49,0,2020,0,1,0,0
0,1,0.0,2,1,1,1,0,6,0,1,0,11,12500.0,8,0,0,0,1,0,0,750,0,1,0,0,0,0,12500.0,2900,0,15,0,0,0,126,1,0,2,71,0,2014,0,1,0,0
0,1,0.0,2,1,3,1,0,1,0,1,0,8,16500.0,1,1,0,0,1,0,0,750,1,0,1,0,0,0,16500.0,2700,0,7,0,0,0,118,1,0,4,48,0,2014,0,1,0,0
0,1,0.0,3,1,1,0,0,4,1,1,0,25,8000.0,1,1,0,1,0,1,0,750,0,0,3,0,0,0,8000.0,3000,0,13,0,0,0,98,1,0,1,28,0,2013,0,1,0,0
0,1,0.0,2,1,1,1,0,2,1,1,0,6,10500.0,2,0,0,0,0,0,0,750,0,0,0,0,0,0,10500.0,3000,0,16,0,0,0,24,0,0,1,19,0,2015,0,3,0,1
0,1,0.0,2,1,2,0,0,3,0,1,0,14,18500.0,2,0,0,1,0,1,0,750,0,0,0,0,0,0,18500.0,3000,0,13,0,0,0,69,0,0,3,56,0,2015,0,1,1,0
0,1,0.0,2,1,2,0,0,5,0,1,0,18,10000.0,5,1,0,1,1,0,0,750,0,0,2,0,0,0,10000.0,3000,0,0,0,0,0,200,0,0,3,61,0,2008,0,1,0,1
0,1,4500.0,3,1,3,1,1,6,0,1,0,20,22500.0,1,1,0,0,1,0,0,750,0,0,0,0,0,0,18000.0,2950,0,23,0,0,0,44,1,0,2,53,0,2016,0,2,0,1
0,0,50000.0,2,1,1,1,2,5,1,1,0,13,75000.0,7,2,0,0,0,0,0,750,0,0,1,0,0,1,25000.0,3000,0,17,0,0,0,95,0,1,1,46,0,2012,0,1,0,0
0,0,0.0,2,1,1,0,0,2,1,1,0,24,12500.0,7,0,0,1,0,0,0,750,0,1,0,0,0,0,12500.0,3000,0,9,0,0,0,81,0,0,3,50,0,2014,1,1,0,0
0,1,7000.0,2,1,3,0,2,4,0,1,0,7,25500.0,6,1,0,1,0,0,0,750,1,0,1,0,0,0,18500.0,2650,0,13,0,0,0,55,1,0,3,24,0,2013,0,1,1,0
0,1,30000.0,3,1,0,0,4,4,0,1,0,23,69000.0,8,2,0,1,1,0,0,750,0,1,0,0,0,0,39000.0,3000,0,11,0,0,2,53,1,0,3,69,0,2020,0,1,0,0
0,1,0.0,2,1,1,0,0,6,1,1,0,18,4500.0,8,0,0,1,0,0,0,750,0,0,3,0,0,0,4500.0,3000,0,21,0,0,0,105,0,0,3,58,0,2005,0,1,0,1
0,0,0.0,2,1,0,1,0,3,1,1,0,21,11000.0,3,0,0,0,0,0,0,750,0,1,1,0,0,0,11000.0,3000,0,5,0,0,0,103,0,0,3,39,0,2019,1,1,0,0
0,1,14000.0,2,1,2,1,1,4,0,1,0,13,36000.0,9,1,0,0,0,0,0,750,0,1,1,0,0,0,22000.0,3000,0,8,0,0,0,97,0,0,1,65,0,2019,0,1,1,0
0,1,0.0,4,1,2,0,0,3,0,1,0,16,15500.0,5,1,0,1,1,0,0,750,0,1,1,0,0,0,15500.0,2950,0,8,0,0,0,134,1,0,3,35,0,2017,0,1,0,0
0,1,19000.0,3,1,0,1,3,0,1,1,0,20,52500.0,5,2,0,0,0,0,0,750,0,1,1,0,0,0,33500.0,3000,0,5,0,0,0,106,1,0,3,43,0,2018,0,1,0,0
0,1,11500.0,5,1,3,1,2,0,0,1,0,11,45500.0,2,2,0,0,0,0,0,750,0,0,0,0,0,0,34000.0,3000,0,11,0,0,0,81,1,0,3,63,0,2015,0,1,1,1
0,1,2500.0,1,0,2,1,1,3,0,0,0,22,17500.0,8,1,1,0,0,0,1,750,0,0,0,0,1,0,15000.0,2750,0,9,1,0,0,317,0,0,3,71,0,2016,0,1,0,0
0,0,0.0,2,1,2,1,0,0,0,0,0,15,17500.0,7,0,0,0,0,0,0,750,0,1,2,0,0,0,17500.0,3000,0,5,0,1,0,31,0,0,4,32,0,2016,1,4,1,0
0,1,6000.0,2,1,2,1,1,3,1,0,0,17,14500.0,10,1,0,0,0,0,0,750,0,1,0,1,0,0,8500.0,3000,0,8,0,0,0,142,0,0,4,65,0,2014,0,1,0,0
0,1,30000.0,3,1,2,0,1,2,1,1,0,6,46000.0,11,1,0,1,0,0,0,750,0,0,1,0,0,0,16000.0,3000,0,5,0,0,0,46,1,0,3,41,0,2013,0,3,0,1
0,1,9000.0,2,1,0,0,1,0,0,0,0,4,33000.0,3,2,0,1,0,0,0,750,1,0,1,1,0,0,24000.0,3000,0,0,0,0,0,81,0,0,3,35,0,2015,0,1,1,0
0,1,6000.0,3,1,2,1,1,4,1,1,0,15,49000.0,11,2,0,0,0,0,0,750,0,1,1,0,0,0,43000.0,2900,0,18,0,0,0,74,1,0,3,27,0,2020,0,1,0,0
0,1,0.0,1,0,1,1,0,1,0,0,0,26,13000.0,3,1,1,0,0,0,1,750,0,0,0,0,1,0,13000.0,3000,0,12,1,0,0,131,0,0,3,49,0,2014,0,1,0,0
0,0,0.0,2,1,1,1,0,1,1,1,0,5,17500.0,11,0,0,0,0,0,0,750,0,0,0,0,0,0,17500.0,2900,0,14,0,0,0,121,0,0,1,45,0,2017,1,1,0,1
0,1,0.0,1,0,0,1,0,3,0,0,0,29,17500.0,8,1,0,0,0,0,1,750,0,1,0,0,1,0,17500.0,3000,0,5,1,0,1,52,0,0,1,47,0,2018,0,1,0,0
0,1,6000.0,3,1,0,1,1,0,1,1,0,2,39500.0,12,2,0,0,0,0,0,750,1,0,2,0,0,0,33500.0,3000,0,11,0,0,0,47,1,0,2,69,0,2017,0,2,0,0
0,1,25000.0,3,1,1,0,1,4,1,1,0,4,42000.0,1,1,0,1,0,0,0,750,0,0,2,0,0,0,17000.0,3000,0,11,0,0,0,57,1,0,3,35,0,2014,0,2,0,1
0,1,0.0,2,1,1,1,0,4,0,1,0,31,9500.0,5,1,0,0,1,0,0,750,0,0,1,0,0,0,9500.0,3000,0,16,0,0,0,42,1,0,2,22,0,2013,0,3,0,1
0,0,0.0,1,0,1,0,0,4,0,0,0,29,5500.0,11,0,0,1,0,0,0,750,0,1,0,0,1,0,5500.0,3000,0,19,1,0,0,11,0,0,3,35,1,2017,1,1,0,0
0,0,0.0,2,1,1,0,0,2,1,1,0,5,12500.0,6,0,0,1,0,0,0,750,0,0,1,0,0,0,12500.0,2700,0,19,0,0,0,82,0,0,1,50,0,2020,1,1,0,1
0,1,13000.0,2,1,0,1,1,4,0,1,0,11,50500.0,1,2,0,0,1,0,0,800,0,1,2,0,0,0,37500.0,3000,0,17,0,0,0,175,0,0,3,34,0,2016,0,1,0,0
0,0,0.0,2,1,0,0,0,4,0,1,0,22,14000.0,2,0,0,1,1,0,0,750,1,0,1,0,0,0,14000.0,2650,0,23,0,0,0,110,0,0,3,59,0,2016,1,1,0,0
0,1,0.0,2,1,0,1,0,4,1,0,0,2,17000.0,8,0,0,0,0,0,0,750,0,1,1,1,0,0,17000.0,3000,0,9,0,0,0,86,1,0,0,36,0,2020,0,1,0,0
0,1,16500.0,3,1,0,0,4,0,0,0,0,14,41500.0,1,2,0,1,1,0,0,750,0,1,2,1,0,0,25000.0,3000,0,15,0,0,0,233,1,0,4,54,0,2012,0,1,0,0
0,1,0.0,2,1,0,1,0,1,1,1,0,24,19000.0,9,1,0,0,0,0,0,750,0,1,2,0,0,0,19000.0,3000,0,13,0,0,0,107,0,0,1,47,0,2018,0,1,0,0
0,0,0.0,2,1,2,1,0,5,1,1,0,16,5000.0,3,0,1,0,0,0,0,750,0,0,1,0,0,0,5000.0,3000,0,13,0,0,0,9,0,0,4,40,0,2014,1,4,0,0
0,1,6500.0,3,1,0,1,4,6,1,1,0,1,26500.0,12,1,0,0,0,0,0,750,1,0,1,0,0,0,20000.0,2550,0,6,0,0,0,145,1,0,3,43,0,2017,0,1,0,0
0,1,25000.0,2,1,1,1,1,0,1,1,0,8,42000.0,7,1,0,0,0,0,0,750,0,0,0,0,0,0,17000.0,3000,0,16,0,0,0,104,0,0,4,39,0,2017,0,1,0,1
0,0,0.0,1,1,1,1,0,0,0,1,0,21,11000.0,10,0,0,0,0,0,0,750,0,1,0,0,0,0,11000.0,3000,0,21,0,0,0,26,0,0,4,24,0,2015,1,3,1,0
0,1,0.0,3,1,0,1,0,2,1,1,0,29,15500.0,5,0,0,0,0,0,0,750,0,1,0,0,0,0,15500.0,3000,0,5,0,0,0,99,1,0,4,50,0,2015,0,1,0,0
0,1,0.0,1,0,1,0,0,4,0,0,0,13,12500.0,12,0,0,1,0,0,0,750,0,1,0,0,1,0,12500.0,2800,0,2,1,0,0,49,0,0,2,27,1,2019,0,1,0,0
0,1,9500.0,3,1,1,1,3,6,0,0,0,30,37000.0,6,2,0,0,0,0,0,750,1,0,0,0,0,0,27500.0,3000,0,2,0,1,1,88,1,0,3,28,0,2013,0,1,1,0
0,1,0.0,1,0,0,1,0,3,0,0,0,31,16500.0,10,1,0,0,0,0,1,750,0,1,0,0,1,0,16500.0,2500,0,6,1,0,0,65,0,0,4,58,0,2013,0,1,0,0
0,1,9000.0,2,1,2,0,2,2,1,1,0,12,47500.0,6,2,0,1,0,0,0,750,0,1,2,0,0,0,38500.0,2950,0,7,0,0,0,71,0,0,3,37,0,2020,0,1,0,0
0,0,0.0,2,1,1,1,0,1,1,1,0,3,8000.0,12,0,1,0,0,0,0,750,0,0,0,0,0,0,8000.0,3000,0,2,0,0,0,17,0,0,1,23,0,2019,1,1,0,0
0,1,0.0,2,1,2,1,0,4,1,1,0,12,20000.0,4,1,0,0,0,1,0,750,0,0,1,0,0,0,20000.0,3000,0,11,0,0,0,192,1,0,3,62,0,2019,0,1,0,0
0,0,0.0,2,1,0,1,0,0,0,1,0,14,11000.0,10,0,0,0,1,0,0,750,1,0,2,0,0,0,11000.0,2650,0,8,0,0,0,66,0,0,1,55,0,2016,1,1,0,0
0,0,28500.0,2,1,1,0,4,4,0,0,1,26,60000.0,7,2,0,1,0,0,0,750,0,0,1,1,0,0,31500.0,3000,0,17,0,0,0,89,0,0,3,41,0,2013,0,1,1,1
0,1,0.0,3,1,3,1,0,4,1,0,0,17,9500.0,5,0,0,0,0,0,0,750,0,1,2,1,0,0,9500.0,3000,0,9,0,0,0,18,1,0,1,33,0,2019,0,2,0,0
0,1,0.0,3,1,1,1,0,2,0,0,0,5,9000.0,6,0,1,0,0,0,0,750,0,0,2,0,0,0,9000.0,3000,0,18,0,1,0,259,1,0,3,50,0,2019,0,1,1,0
0,0,0.0,2,1,2,1,0,1,0,0,0,9,8000.0,4,0,0,0,0,0,0,750,0,1,1,1,0,0,8000.0,2900,0,10,0,0,0,64,0,0,1,46,0,2019,1,1,1,0
0,1,0.0,1,0,0,0,0,1,0,0,0,9,19500.0,7,1,0,1,0,0,1,750,0,1,0,0,1,0,19500.0,2800,0,11,1,0,0,128,0,0,3,54,0,2019,0,1,0,0
